,torso_velocities,toe_velocities,cop_hat,time_gt,cop_gt,subject
306,1164.6994329076922,4017.450547580692,132.22093648966404,66.66666455566883,193.21400000000003,sbj0
307,1408.299270459016,4775.5765832229,144.6641830544919,66.66666455566883,151.43800000000002,sbj0
308,1219.94360747619,3989.576031980001,171.59069306999447,66.66666455566883,125.328,sbj0
309,1490.7015279666668,4971.252183723271,38.124988141655926,66.66666455566883,60.053,sbj0
310,1037.6127284428571,3947.241885726645,65.17995814681053,66.66666455566883,39.165000000000006,sbj0
311,1274.9132451186435,4321.46229251599,58.561912378668794,66.66666455566883,39.165000000000006,sbj0
312,1485.2164288281251,5117.912449990936,71.69304857552052,66.66666455566883,195.825,sbj0
313,1155.488891735294,3854.345947929575,119.7829705681652,66.66666455566883,122.717,sbj0
314,1191.3238002063488,3852.5826005827694,121.13737339116636,66.66666455566883,151.43800000000002,sbj0
315,1522.927213786325,5556.795266508234,193.45008586198097,66.66666455566883,182.77,sbj0
316,1437.0098980508474,4815.514136884775,34.692820927500726,66.66666455566883,49.609,sbj0
317,1545.7176741028034,5351.752675313207,187.5684549376369,66.66666455566883,208.88,sbj0
318,1089.8055456923078,4190.760342118644,84.72385546714068,66.66666455566883,86.16300000000001,sbj0
319,1066.4330930724632,3885.909620131148,71.64617739468814,66.66666455566883,41.776,sbj0
320,1353.6218994347826,4760.63343668499,201.21529862582685,66.66666455566883,206.26900000000003,sbj0
321,1482.2663841758244,5001.241284884373,175.59176911413672,66.66666455566883,198.436,sbj0
322,1063.0237031756756,4091.959647953016,86.9281393647194,66.66666455566883,52.220000000000006,sbj0
323,1475.470492309091,4798.188259121641,161.87561272680762,66.66666455566883,206.26900000000003,sbj0
324,1295.6610182307693,4541.628385294489,35.550041794776924,66.66666455566883,62.664,sbj0
325,1047.4647855873015,3175.3628448480613,207.12735477089885,66.66666455566883,206.26900000000003,sbj0
326,1232.5686000212768,4622.634826561043,193.67970290184024,66.66666455566883,182.77,sbj0
327,1449.1521740847454,4849.622963225857,60.07751634716988,66.66666455566883,49.609,sbj0
328,1222.3804742413793,4386.80217167913,67.71227416843176,66.66666455566883,39.165000000000006,sbj0
329,1264.395036984127,4333.694802676156,66.50349804610015,66.66666455566883,44.387,sbj0
330,1538.4489642641508,5146.415062759873,180.95132348239423,66.66666455566883,201.04700000000005,sbj0
331,1045.3274306086955,3930.2674197278543,109.41115775033832,66.66666455566883,117.49500000000002,sbj0
332,1267.6991165581396,4382.131199357708,123.8999639797956,66.66666455566883,185.381,sbj0
333,1107.3016621216216,4193.284994208086,62.80235553979875,66.66666455566883,39.165000000000006,sbj0
334,1221.134643539682,4206.238470055416,93.8900056898594,66.66666455566883,96.607,sbj0
335,1106.8329426027396,3892.609807596677,66.40938606858255,66.66666455566883,41.776,sbj0
336,1526.246765166666,5015.03051718975,50.04247706830502,66.66666455566883,52.220000000000006,sbj0
337,997.134772172662,2590.866118272138,198.03112419545653,66.66666455566883,201.04700000000005,sbj0
338,1246.27446378125,4405.848658881938,7.365735840797425,66.66666455566883,44.387,sbj0
339,1130.8835738983053,3878.499944294391,120.20557474419476,66.66666455566883,120.106,sbj0
340,1435.441759761194,4955.884834343821,150.21712530031803,66.66666455566883,138.383,sbj0
341,925.2764181639344,2537.792110628453,191.3549631431699,66.66666455566883,206.26900000000003,sbj0
342,1454.354474666667,5183.321867099725,77.0079961463809,66.66666455566883,41.776,sbj0
343,1272.784573560606,5110.6281750997,163.80311660170557,66.66666455566883,41.776,sbj0
344,1403.1610838666666,4378.295072825452,120.31865676902235,66.66666455566883,120.106,sbj0
345,1180.2677059531247,4180.379377173366,123.28862957227976,66.66666455566883,122.717,sbj0
346,1065.8394055074623,4077.869362069093,25.295271727442746,66.66666455566883,36.554000000000016,sbj0
347,1455.645019532258,4890.875184065578,97.7948999077082,66.66666455566883,93.996,sbj0
348,1081.727225590909,3821.924381862247,94.60292852818966,66.66666455566883,117.49500000000002,sbj0
349,1536.2731355614037,4866.315365633921,114.26000319533053,66.66666455566883,57.442,sbj0
350,1273.7788861190477,4445.344784801246,199.27258214056496,66.66666455566883,211.491,sbj0
351,1241.5843395970148,4240.087160798257,72.03761225491763,66.66666455566883,112.273,sbj0
352,1032.013320448276,2547.128385970458,191.23697009086612,83.33333022892475,195.825,sbj0
353,1242.799757723077,4513.177427940691,125.91656959205868,83.33333022892475,125.328,sbj0
354,1162.348746064,2425.333563906011,54.05824047923089,83.33333022892475,156.66000000000005,sbj0
355,1200.054174031746,4062.315225338784,172.19622888565064,83.33333022892475,109.66200000000002,sbj0
356,1238.469108878788,4399.807625856564,66.20889475792647,83.33333022892475,36.554000000000016,sbj0
357,1441.8099600642208,4884.492277320728,75.62674948573114,83.33333022892475,54.83100000000001,sbj0
358,1268.45390128125,4470.26406723682,41.5646021425724,83.33333022892475,39.165000000000006,sbj0
359,967.6189846666668,2371.388289313341,209.28613701164724,83.33333022892475,193.21400000000003,sbj0
360,992.4035944576272,2479.239831565065,129.47133473707365,83.33333022892475,198.436,sbj0
361,1231.9260582238808,4323.397082376623,108.04146839380266,83.33333022892475,96.607,sbj0
362,1490.5138411603775,4924.2774291282,59.266758137941366,83.33333022892475,52.220000000000006,sbj0
363,1046.8440572542374,2709.4624541797684,198.0403451383114,83.33333022892475,208.88,sbj0
364,1455.0661359107144,4523.529894790481,44.697193762660035,83.33333022892475,49.609,sbj0
365,1541.0818453063073,4839.163626884611,194.20925737023356,83.33333022892475,206.26900000000003,sbj0
366,1035.0975456376812,4052.683735412917,158.55129941850902,83.33333022892475,201.04700000000005,sbj0
367,1488.14122817647,4572.764141310572,176.64651269316676,83.33333022892475,185.381,sbj0
368,1201.1884633583331,2936.661617490522,122.06044715866447,83.33333022892475,198.436,sbj0
369,1483.3171408750002,5350.479454336534,193.69343315809968,83.33333022892475,211.491,sbj0
370,1487.8180147256633,4796.0278236676895,211.0725643515587,83.33333022892475,206.26900000000003,sbj0
371,1282.733164694915,4414.555986154894,41.244569283723834,83.33333022892475,41.776,sbj0
372,975.674114446154,2892.1354984552,220.10460627079013,83.33333022892475,190.60300000000004,sbj0
373,1067.82988646875,3851.712548696908,81.77689270973207,83.33333022892475,107.051,sbj0
374,1398.8259533859652,4750.58657379791,142.8808779958636,83.33333022892475,127.93900000000002,sbj0
375,1522.6311299150946,5157.411347981254,162.16915774643422,83.33333022892475,193.21400000000003,sbj0
376,1293.9831142421876,3669.130076643517,184.613341178,83.33333022892475,174.937,sbj0
377,1103.92155319697,3779.097789031333,132.6027924632654,83.33333022892475,104.44,sbj0
378,1169.0416741408458,4376.53223868827,50.56919133067131,83.33333022892475,49.609,sbj0
379,1228.8510780161291,4158.729600055529,124.26611371133478,83.33333022892475,127.93900000000002,sbj0
380,1250.5506298527132,4218.303778864695,205.76359677612783,83.33333022892475,214.102,sbj0
381,1235.3681952857144,4408.839674335538,217.20221918523313,83.33333022892475,203.65800000000004,sbj0
382,1226.516497193548,3900.537535396911,95.61493284255268,83.33333022892475,148.82700000000003,sbj0
383,1155.1287503846154,3879.8599658344224,98.57799528837204,83.33333022892475,88.774,sbj0
384,974.7563117205884,2871.200279104949,204.45854934155943,83.33333022892475,203.65800000000004,sbj0
385,1383.8608313826085,4404.081766828155,201.36558832228187,83.33333022892475,201.04700000000005,sbj0
386,1224.121175151515,4404.930093635363,47.99528768956662,83.33333022892475,41.776,sbj0
387,1144.6654853283585,3840.174643323955,109.728819231689,83.33333022892475,91.385,sbj0
388,1036.0042785492956,3778.305909759554,16.99469569027424,83.33333022892475,44.387,sbj0
389,1414.8195011692308,5088.324526106423,87.20432800203562,83.33333022892475,44.387,sbj0
390,1339.4206810156252,4263.314946133487,202.57839520275596,83.33333022892475,182.77,sbj0
391,1403.1919296610172,4411.455253636596,73.44809747487308,83.33333022892475,78.33000000000001,sbj0
392,1365.311998129629,4961.835510097664,145.4102536261082,83.33333022892475,49.609,sbj0
393,1480.8756336608697,4795.0098301309445,162.4112230591476,83.33333022892475,211.491,sbj0
394,1164.6994329076922,4017.450547580692,129.66767194245477,83.33333022892475,193.21400000000003,sbj0
395,1408.299270459016,4775.5765832229,146.37005359195174,83.33333022892475,151.43800000000002,sbj0
396,1219.94360747619,3989.576031980001,163.38261437267067,83.33333022892475,125.328,sbj0
397,1490.7015279666668,4971.252183723271,47.34184576869011,83.33333022892475,60.053,sbj0
398,1037.6127284428571,3947.241885726645,60.16848075389863,83.33333022892475,39.165000000000006,sbj0
399,1274.9132451186435,4321.46229251599,68.98557743728162,83.33333022892475,39.165000000000006,sbj0
400,1485.2164288281251,5117.912449990936,90.112609487772,83.33333022892475,195.825,sbj0
401,1155.488891735294,3854.345947929575,113.11722587421538,83.33333022892475,122.717,sbj0
402,1191.3238002063488,3852.5826005827694,132.800107266102,83.33333022892475,151.43800000000002,sbj0
403,1522.927213786325,5556.795266508234,199.4812322348357,83.33333022892475,182.77,sbj0
404,1437.0098980508474,4815.514136884775,34.720016872882844,83.33333022892475,49.609,sbj0
405,1545.7176741028034,5351.752675313207,178.56302146911622,83.33333022892475,208.88,sbj0
406,1089.8055456923078,4190.760342118644,83.15695659965277,83.33333022892475,86.16300000000001,sbj0
407,1066.4330930724632,3885.909620131148,65.06617093384267,83.33333022892475,41.776,sbj0
408,1353.6218994347826,4760.63343668499,196.65206021368505,83.33333022892475,206.26900000000003,sbj0
409,1482.2663841758244,5001.241284884373,174.30507797002795,83.33333022892475,198.436,sbj0
410,1063.0237031756756,4091.959647953016,73.86085722446443,83.33333022892475,52.220000000000006,sbj0
411,1475.470492309091,4798.188259121641,154.00302655771375,83.33333022892475,206.26900000000003,sbj0
412,1295.6610182307693,4541.628385294489,36.07221950888634,83.33333022892475,62.664,sbj0
413,1047.4647855873015,3175.3628448480613,202.09415952861312,83.33333022892475,206.26900000000003,sbj0
414,1232.5686000212768,4622.634826561043,182.52985163182024,83.33333022892475,182.77,sbj0
415,1449.1521740847454,4849.622963225857,59.24993478059769,83.33333022892475,49.609,sbj0
416,1222.3804742413793,4386.80217167913,66.8303123831749,83.33333022892475,39.165000000000006,sbj0
417,1264.395036984127,4333.694802676156,61.62188031971456,83.33333022892475,44.387,sbj0
418,1538.4489642641508,5146.415062759873,197.98092647194864,83.33333022892475,201.04700000000005,sbj0
419,1045.3274306086955,3930.2674197278543,119.76174391880632,83.33333022892475,117.49500000000002,sbj0
420,1267.6991165581396,4382.131199357708,125.413582235761,83.33333022892475,185.381,sbj0
421,1107.3016621216216,4193.284994208086,56.40309123098851,83.33333022892475,39.165000000000006,sbj0
422,1221.134643539682,4206.238470055416,94.7672325015068,83.33333022892475,96.607,sbj0
423,1106.8329426027396,3892.609807596677,59.08834651112557,83.33333022892475,41.776,sbj0
424,1526.246765166666,5015.03051718975,57.6314141958952,83.33333022892475,52.220000000000006,sbj0
425,997.134772172662,2590.866118272138,193.01498575210573,83.33333022892475,201.04700000000005,sbj0
426,1246.27446378125,4405.848658881938,10.623561093211174,83.33333022892475,44.387,sbj0
427,1130.8835738983053,3878.499944294391,123.72925252113492,83.33333022892475,120.106,sbj0
428,1435.441759761194,4955.884834343821,144.5416320551187,83.33333022892475,138.383,sbj0
429,925.2764181639344,2537.792110628453,177.9515523463488,83.33333022892475,206.26900000000003,sbj0
430,1454.354474666667,5183.321867099725,63.79245136082173,83.33333022892475,41.776,sbj0
431,1272.784573560606,5110.6281750997,166.17438516020778,83.33333022892475,41.776,sbj0
432,1403.1610838666666,4378.295072825452,115.22332229316235,83.33333022892475,120.106,sbj0
433,1180.2677059531247,4180.379377173366,117.77458599060776,83.33333022892475,122.717,sbj0
434,1065.8394055074623,4077.869362069093,28.381322875618935,83.33333022892475,36.554000000000016,sbj0
435,1455.645019532258,4890.875184065578,94.13600254803896,83.33333022892475,93.996,sbj0
436,1081.727225590909,3821.924381862247,103.58067387863994,83.33333022892475,117.49500000000002,sbj0
437,1536.2731355614037,4866.315365633921,90.23075427711012,83.33333022892475,57.442,sbj0
438,1273.7788861190477,4445.344784801246,190.50389346182348,83.33333022892475,211.491,sbj0
439,1241.5843395970148,4240.087160798257,70.94945540279151,83.33333022892475,112.273,sbj0
440,1032.013320448276,2547.128385970458,201.09864008128645,99.99999590218067,195.825,sbj0
441,1242.799757723077,4513.177427940691,112.84373348727824,99.99999590218067,125.328,sbj0
442,1162.348746064,2425.333563906011,31.34715160429478,99.99999590218067,156.66000000000005,sbj0
443,1200.054174031746,4062.315225338784,164.63585722744466,99.99999590218067,109.66200000000002,sbj0
444,1238.469108878788,4399.807625856564,59.46506676971913,99.99999590218067,36.554000000000016,sbj0
445,1441.8099600642208,4884.492277320728,73.4715233385563,99.99999590218067,54.83100000000001,sbj0
446,1268.45390128125,4470.26406723682,37.34603245854378,99.99999590218067,39.165000000000006,sbj0
447,967.6189846666668,2371.388289313341,197.71074117422103,99.99999590218067,193.21400000000003,sbj0
448,992.4035944576272,2479.239831565065,124.08885081168266,99.99999590218067,198.436,sbj0
449,1231.9260582238808,4323.397082376623,98.86088564470413,99.99999590218067,96.607,sbj0
450,1490.5138411603775,4924.2774291282,74.33077514767648,99.99999590218067,52.220000000000006,sbj0
451,1046.8440572542374,2709.4624541797684,208.43846390545372,99.99999590218067,208.88,sbj0
452,1455.0661359107144,4523.529894790481,46.24933912158013,99.99999590218067,49.609,sbj0
453,1541.0818453063073,4839.163626884611,201.229312902689,99.99999590218067,206.26900000000003,sbj0
454,1035.0975456376812,4052.683735412917,154.24917515292765,99.99999590218067,201.04700000000005,sbj0
455,1488.14122817647,4572.764141310572,172.79915793687107,99.99999590218067,185.381,sbj0
456,1201.1884633583331,2936.661617490522,144.35561023242772,99.99999590218067,198.436,sbj0
457,1483.3171408750002,5350.479454336534,200.8695327222347,99.99999590218067,211.491,sbj0
458,1487.8180147256633,4796.0278236676895,227.6182662665844,99.99999590218067,206.26900000000003,sbj0
459,1282.733164694915,4414.555986154894,48.50075098574162,99.99999590218067,41.776,sbj0
460,975.674114446154,2892.1354984552,222.3756739169359,99.99999590218067,190.60300000000004,sbj0
461,1067.82988646875,3851.712548696908,85.55312559455633,99.99999590218067,107.051,sbj0
462,1398.8259533859652,4750.58657379791,135.8328556744382,99.99999590218067,127.93900000000002,sbj0
463,1522.6311299150946,5157.411347981254,171.96861166208984,99.99999590218067,193.21400000000003,sbj0
464,1293.9831142421876,3669.130076643517,178.93458655923607,99.99999590218067,174.937,sbj0
465,1103.92155319697,3779.097789031333,139.90727858021856,99.99999590218067,104.44,sbj0
466,1169.0416741408458,4376.53223868827,45.24838048517704,99.99999590218067,49.609,sbj0
467,1228.8510780161291,4158.729600055529,132.27660999908113,99.99999590218067,127.93900000000002,sbj0
468,1250.5506298527132,4218.303778864695,208.72001002728945,99.99999590218067,214.102,sbj0
469,1235.3681952857144,4408.839674335538,221.1327841967345,99.99999590218067,203.65800000000004,sbj0
470,1226.516497193548,3900.537535396911,94.1266843378544,99.99999590218067,148.82700000000003,sbj0
471,1155.1287503846154,3879.8599658344224,90.17441314905884,99.99999590218067,88.774,sbj0
472,974.7563117205884,2871.200279104949,212.2069582015276,99.99999590218067,203.65800000000004,sbj0
473,1383.8608313826085,4404.081766828155,202.8220693171025,99.99999590218067,201.04700000000005,sbj0
474,1224.121175151515,4404.930093635363,45.52461970150471,99.99999590218067,41.776,sbj0
475,1144.6654853283585,3840.174643323955,109.17170892879368,99.99999590218067,91.385,sbj0
476,1036.0042785492956,3778.305909759554,23.842743676900863,99.99999590218067,44.387,sbj0
477,1414.8195011692308,5088.324526106423,85.66811503171921,99.99999590218067,44.387,sbj0
478,1339.4206810156252,4263.314946133487,207.8127626270056,99.99999590218067,182.77,sbj0
