,torso_velocities,toe_velocities,time_hat,time_gt,cop_gt,subject
314,1191.3238002063488,3852.5826005827694,196.04167342185977,200.00000298023224,151.43800000000002,sbj0
315,1522.927213786325,5556.795266508234,221.1335301399231,200.00000298023224,182.77,sbj0
316,1437.0098980508474,4815.514136884775,221.43997251987457,200.00000298023224,49.609,sbj0
317,1545.7176741028034,5351.752675313207,220.3768789768219,200.00000298023224,208.88,sbj0
318,1089.8055456923078,4190.760342118644,156.99127316474917,200.00000298023224,86.16300000000001,sbj0
319,1066.4330930724632,3885.909620131148,171.339213848114,200.00000298023224,41.776,sbj0
320,1353.6218994347826,4760.63343668499,216.8434113264084,200.00000298023224,206.26900000000003,sbj0
321,1482.2663841758244,5001.241284884373,222.55313396453855,200.00000298023224,198.436,sbj0
322,1063.0237031756756,4091.959647953016,205.23777604103088,200.00000298023224,52.220000000000006,sbj0
323,1475.470492309091,4798.188259121641,223.0895459651947,200.00000298023224,206.26900000000003,sbj0
324,1295.6610182307693,4541.628385294489,208.11673998832703,200.00000298023224,62.664,sbj0
325,1047.4647855873015,3175.3628448480613,189.5648092031479,200.00000298023224,206.26900000000003,sbj0
326,1232.5686000212768,4622.634826561043,216.07470512390137,200.00000298023224,182.77,sbj0
327,1449.1521740847454,4849.622963225857,219.0320789813995,200.00000298023224,49.609,sbj0
328,1222.3804742413793,4386.80217167913,209.02545750141144,200.00000298023224,39.165000000000006,sbj0
329,1264.395036984127,4333.694802676156,120.49466371536256,200.00000298023224,44.387,sbj0
330,1538.4489642641508,5146.415062759873,167.12620854377747,200.00000298023224,201.04700000000005,sbj0
331,1045.3274306086955,3930.2674197278543,204.71394062042236,200.00000298023224,117.49500000000002,sbj0
332,1267.6991165581396,4382.131199357708,198.15465807914737,200.00000298023224,185.381,sbj0
333,1107.3016621216216,4193.284994208086,208.98911356925964,200.00000298023224,39.165000000000006,sbj0
334,1221.134643539682,4206.238470055416,210.8570337295532,200.00000298023224,96.607,sbj0
335,1106.8329426027396,3892.609807596677,199.25794005393985,200.00000298023224,41.776,sbj0
336,1526.246765166666,5015.03051718975,222.53739833831787,200.00000298023224,52.220000000000006,sbj0
337,997.134772172662,2590.866118272138,153.5135805606842,200.00000298023224,201.04700000000005,sbj0
338,1246.27446378125,4405.848658881938,210.0079357624054,200.00000298023224,44.387,sbj0
339,1130.8835738983053,3878.499944294391,158.47525000572205,200.00000298023224,120.106,sbj0
340,1435.441759761194,4955.884834343821,172.3489612340927,200.00000298023224,138.383,sbj0
341,925.2764181639344,2537.792110628453,189.82847034931183,200.00000298023224,206.26900000000003,sbj0
342,1454.354474666667,5183.321867099725,193.28197836875916,200.00000298023224,41.776,sbj0
343,1272.784573560606,5110.6281750997,208.1751674413681,200.00000298023224,41.776,sbj0
344,1403.1610838666666,4378.295072825452,211.16720139980316,200.00000298023224,120.106,sbj0
345,1180.2677059531247,4180.379377173366,203.80620658397677,200.00000298023224,122.717,sbj0
346,1065.8394055074623,4077.869362069093,135.6537640094757,200.00000298023224,36.554000000000016,sbj0
347,1455.645019532258,4890.875184065578,199.2887258529663,200.00000298023224,93.996,sbj0
348,1081.727225590909,3821.924381862247,173.20330440998077,200.00000298023224,117.49500000000002,sbj0
349,1536.2731355614037,4866.315365633921,219.306617975235,200.00000298023224,57.442,sbj0
350,1273.7788861190477,4445.344784801246,191.1681592464447,200.00000298023224,211.491,sbj0
351,1241.5843395970148,4240.087160798257,194.36541199684143,200.00000298023224,112.273,sbj0
352,1032.013320448276,2547.128385970458,193.9501911401749,183.33333730697632,195.825,sbj0
353,1242.799757723077,4513.177427940691,184.98030304908752,183.33333730697632,125.328,sbj0
354,1162.348746064,2425.333563906011,68.09298694133759,183.33333730697632,156.66000000000005,sbj0
355,1200.054174031746,4062.315225338784,165.32951593399048,183.33333730697632,109.66200000000002,sbj0
356,1238.469108878788,4399.807625856564,176.57636106014252,183.33333730697632,36.554000000000016,sbj0
357,1441.8099600642208,4884.492277320728,222.96710312366488,183.33333730697632,54.83100000000001,sbj0
358,1268.45390128125,4470.26406723682,173.94167184829712,183.33333730697632,39.165000000000006,sbj0
359,967.6189846666668,2371.388289313341,164.33486342430115,183.33333730697632,193.21400000000003,sbj0
360,992.4035944576272,2479.239831565065,208.0833464860916,183.33333730697632,198.436,sbj0
361,1231.9260582238808,4323.397082376623,191.282719373703,183.33333730697632,96.607,sbj0
362,1490.5138411603775,4924.2774291282,221.8170166015625,183.33333730697632,52.220000000000006,sbj0
363,1046.8440572542374,2709.4624541797684,210.02480387687683,183.33333730697632,208.88,sbj0
364,1455.0661359107144,4523.529894790481,204.9404978752136,183.33333730697632,49.609,sbj0
365,1541.0818453063073,4839.163626884611,197.0651000738144,183.33333730697632,206.26900000000003,sbj0
366,1035.0975456376812,4052.683735412917,141.04801416397095,183.33333730697632,201.04700000000005,sbj0
367,1488.14122817647,4572.764141310572,220.94769775867465,183.33333730697632,185.381,sbj0
368,1201.1884633583331,2936.661617490522,186.8976652622223,183.33333730697632,198.436,sbj0
369,1483.3171408750002,5350.479454336534,180.24808168411255,183.33333730697632,211.491,sbj0
370,1487.8180147256633,4796.0278236676895,221.8222618103027,183.33333730697632,206.26900000000003,sbj0
371,1282.733164694915,4414.555986154894,210.95165610313416,183.33333730697632,41.776,sbj0
372,975.674114446154,2892.1354984552,169.21168565750122,183.33333730697632,190.60300000000004,sbj0
373,1067.82988646875,3851.712548696908,181.27089738845825,183.33333730697632,107.051,sbj0
374,1398.8259533859652,4750.58657379791,165.0550216436386,183.33333730697632,127.93900000000002,sbj0
375,1522.6311299150946,5157.411347981254,196.9687193632126,183.33333730697632,193.21400000000003,sbj0
376,1293.9831142421876,3669.130076643517,190.5764937400818,183.33333730697632,174.937,sbj0
377,1103.92155319697,3779.097789031333,179.89978194236755,183.33333730697632,104.44,sbj0
378,1169.0416741408458,4376.53223868827,186.7849826812744,183.33333730697632,49.609,sbj0
379,1228.8510780161291,4158.729600055529,183.6865246295929,183.33333730697632,127.93900000000002,sbj0
380,1250.5506298527132,4218.303778864695,178.12882363796234,183.33333730697632,214.102,sbj0
381,1235.3681952857144,4408.839674335538,164.9072766304016,183.33333730697632,203.65800000000004,sbj0
382,1226.516497193548,3900.537535396911,209.10146832466123,183.33333730697632,148.82700000000003,sbj0
383,1155.1287503846154,3879.8599658344224,192.68423318862915,183.33333730697632,88.774,sbj0
384,974.7563117205884,2871.200279104949,162.26989030838013,183.33333730697632,203.65800000000004,sbj0
385,1383.8608313826085,4404.081766828155,191.16316735744476,183.33333730697632,201.04700000000005,sbj0
386,1224.121175151515,4404.930093635363,217.6879495382309,183.33333730697632,41.776,sbj0
387,1144.6654853283585,3840.174643323955,188.0820989608765,183.33333730697632,91.385,sbj0
388,1036.0042785492956,3778.305909759554,140.03059267997742,183.33333730697632,44.387,sbj0
389,1414.8195011692308,5088.324526106423,198.48740100860596,183.33333730697632,44.387,sbj0
390,1339.4206810156252,4263.314946133487,181.53920769691467,183.33333730697632,182.77,sbj0
391,1403.1919296610172,4411.455253636596,207.604318857193,183.33333730697632,78.33000000000001,sbj0
392,1365.311998129629,4961.835510097664,149.94829893112183,183.33333730697632,49.609,sbj0
393,1480.8756336608697,4795.0098301309445,217.71112084388733,183.33333730697632,211.491,sbj0
394,1164.6994329076922,4017.450547580692,190.18445909023285,183.33333730697632,193.21400000000003,sbj0
395,1408.299270459016,4775.5765832229,202.24106311798096,183.33333730697632,151.43800000000002,sbj0
396,1219.94360747619,3989.576031980001,206.55886828899384,183.33333730697632,125.328,sbj0
397,1490.7015279666668,4971.252183723271,187.5222623348236,183.33333730697632,60.053,sbj0
398,1037.6127284428571,3947.241885726645,122.25891649723052,183.33333730697632,39.165000000000006,sbj0
399,1274.9132451186435,4321.46229251599,191.87265634536743,183.33333730697632,39.165000000000006,sbj0
400,1485.2164288281251,5117.912449990936,182.8301101922989,183.33333730697632,195.825,sbj0
401,1155.488891735294,3854.345947929575,165.9224033355713,183.33333730697632,122.717,sbj0
402,1191.3238002063488,3852.5826005827694,174.14332926273346,183.33333730697632,151.43800000000002,sbj0
403,1522.927213786325,5556.795266508234,205.0435096025467,183.33333730697632,182.77,sbj0
404,1437.0098980508474,4815.514136884775,214.63802456855777,183.33333730697632,49.609,sbj0
405,1545.7176741028034,5351.752675313207,193.76300275325775,183.33333730697632,208.88,sbj0
406,1089.8055456923078,4190.760342118644,138.37489485740662,183.33333730697632,86.16300000000001,sbj0
407,1066.4330930724632,3885.909620131148,159.83980894088745,183.33333730697632,41.776,sbj0
408,1353.6218994347826,4760.63343668499,209.35577154159543,183.33333730697632,206.26900000000003,sbj0
409,1482.2663841758244,5001.241284884373,220.23960947990415,183.33333730697632,198.436,sbj0
410,1063.0237031756756,4091.959647953016,200.1226097345352,183.33333730697632,52.220000000000006,sbj0
411,1475.470492309091,4798.188259121641,222.90682792663577,183.33333730697632,206.26900000000003,sbj0
412,1295.6610182307693,4541.628385294489,184.82741713523865,183.33333730697632,62.664,sbj0
413,1047.4647855873015,3175.3628448480613,173.24137687683103,183.33333730697632,206.26900000000003,sbj0
414,1232.5686000212768,4622.634826561043,211.41138672828671,183.33333730697632,182.77,sbj0
415,1449.1521740847454,4849.622963225857,208.5203528404236,183.33333730697632,49.609,sbj0
416,1222.3804742413793,4386.80217167913,188.6942982673645,183.33333730697632,39.165000000000006,sbj0
417,1264.395036984127,4333.694802676156,107.67675936222076,183.33333730697632,44.387,sbj0
418,1538.4489642641508,5146.415062759873,165.44906795024872,183.33333730697632,201.04700000000005,sbj0
419,1045.3274306086955,3930.2674197278543,198.99573922157288,183.33333730697632,117.49500000000002,sbj0
420,1267.6991165581396,4382.131199357708,198.1193721294403,183.33333730697632,185.381,sbj0
421,1107.3016621216216,4193.284994208086,191.7111873626709,183.33333730697632,39.165000000000006,sbj0
422,1221.134643539682,4206.238470055416,197.9827731847763,183.33333730697632,96.607,sbj0
423,1106.8329426027396,3892.609807596677,188.3718967437744,183.33333730697632,41.776,sbj0
424,1526.246765166666,5015.03051718975,220.72860598564148,183.33333730697632,52.220000000000006,sbj0
425,997.134772172662,2590.866118272138,138.4565830230713,183.33333730697632,201.04700000000005,sbj0
426,1246.27446378125,4405.848658881938,205.69373667240143,183.33333730697632,44.387,sbj0
427,1130.8835738983053,3878.499944294391,149.59774911403656,183.33333730697632,120.106,sbj0
428,1435.441759761194,4955.884834343821,160.96556186676025,183.33333730697632,138.383,sbj0
429,925.2764181639344,2537.792110628453,180.2573055028915,183.33333730697632,206.26900000000003,sbj0
430,1454.354474666667,5183.321867099725,192.00190901756287,183.33333730697632,41.776,sbj0
431,1272.784573560606,5110.6281750997,202.48033106327057,183.33333730697632,41.776,sbj0
432,1403.1610838666666,4378.295072825452,180.53948879241943,183.33333730697632,120.106,sbj0
433,1180.2677059531247,4180.379377173366,188.09914588928223,183.33333730697632,122.717,sbj0
434,1065.8394055074623,4077.869362069093,125.36066770553587,183.33333730697632,36.554000000000016,sbj0
435,1455.645019532258,4890.875184065578,180.37407100200653,183.33333730697632,93.996,sbj0
436,1081.727225590909,3821.924381862247,156.16977214813232,183.33333730697632,117.49500000000002,sbj0
437,1536.2731355614037,4866.315365633921,205.5724561214447,183.33333730697632,57.442,sbj0
438,1273.7788861190477,4445.344784801246,176.50625109672546,183.33333730697632,211.491,sbj0
439,1241.5843395970148,4240.087160798257,187.46066093444824,183.33333730697632,112.273,sbj0
440,1032.013320448276,2547.128385970458,183.52138996124268,166.6666716337204,195.825,sbj0
441,1242.799757723077,4513.177427940691,180.4213672876358,166.6666716337204,125.328,sbj0
442,1162.348746064,2425.333563906011,54.51307073235512,166.6666716337204,156.66000000000005,sbj0
443,1200.054174031746,4062.315225338784,153.396338224411,166.6666716337204,109.66200000000002,sbj0
444,1238.469108878788,4399.807625856564,163.46266865730286,166.6666716337204,36.554000000000016,sbj0
445,1441.8099600642208,4884.492277320728,222.92460501194,166.6666716337204,54.83100000000001,sbj0
446,1268.45390128125,4470.26406723682,146.92604541778564,166.6666716337204,39.165000000000006,sbj0
447,967.6189846666668,2371.388289313341,146.25486731529236,166.6666716337204,193.21400000000003,sbj0
448,992.4035944576272,2479.239831565065,196.021631360054,166.6666716337204,198.436,sbj0
449,1231.9260582238808,4323.397082376623,179.00872230529785,166.6666716337204,96.607,sbj0
450,1490.5138411603775,4924.2774291282,214.82700109481812,166.6666716337204,52.220000000000006,sbj0
451,1046.8440572542374,2709.4624541797684,199.16972517967224,166.6666716337204,208.88,sbj0
452,1455.0661359107144,4523.529894790481,178.94935607910156,166.6666716337204,49.609,sbj0
453,1541.0818453063073,4839.163626884611,180.5741786956787,166.6666716337204,206.26900000000003,sbj0
454,1035.0975456376812,4052.683735412917,130.3742676973343,166.6666716337204,201.04700000000005,sbj0
455,1488.14122817647,4572.764141310572,212.20171451568604,166.6666716337204,185.381,sbj0
456,1201.1884633583331,2936.661617490522,164.4076555967331,166.6666716337204,198.436,sbj0
457,1483.3171408750002,5350.479454336534,135.4193091392517,166.6666716337204,211.491,sbj0
458,1487.8180147256633,4796.0278236676895,217.6382839679718,166.6666716337204,206.26900000000003,sbj0
459,1282.733164694915,4414.555986154894,191.97961688041687,166.6666716337204,41.776,sbj0
460,975.674114446154,2892.1354984552,151.48679912090302,166.6666716337204,190.60300000000004,sbj0
461,1067.82988646875,3851.712548696908,170.0993776321411,166.6666716337204,107.051,sbj0
462,1398.8259533859652,4750.58657379791,146.72118425369263,166.6666716337204,127.93900000000002,sbj0
463,1522.6311299150946,5157.411347981254,181.07815086841583,166.6666716337204,193.21400000000003,sbj0
464,1293.9831142421876,3669.130076643517,179.47271466255188,166.6666716337204,174.937,sbj0
465,1103.92155319697,3779.097789031333,156.8215787410736,166.6666716337204,104.44,sbj0
466,1169.0416741408458,4376.53223868827,172.51503467559814,166.6666716337204,49.609,sbj0
467,1228.8510780161291,4158.729600055529,173.04250597953796,166.6666716337204,127.93900000000002,sbj0
468,1250.5506298527132,4218.303778864695,171.93572223186493,166.6666716337204,214.102,sbj0
469,1235.3681952857144,4408.839674335538,153.79175543785095,166.6666716337204,203.65800000000004,sbj0
470,1226.516497193548,3900.537535396911,200.947105884552,166.6666716337204,148.82700000000003,sbj0
471,1155.1287503846154,3879.8599658344224,171.9026118516922,166.6666716337204,88.774,sbj0
472,974.7563117205884,2871.200279104949,148.831307888031,166.6666716337204,203.65800000000004,sbj0
473,1383.8608313826085,4404.081766828155,177.1777868270874,166.6666716337204,201.04700000000005,sbj0
474,1224.121175151515,4404.930093635363,207.49492943286896,166.6666716337204,41.776,sbj0
475,1144.6654853283585,3840.174643323955,178.77762019634247,166.6666716337204,91.385,sbj0
476,1036.0042785492956,3778.305909759554,123.15621227025986,166.6666716337204,44.387,sbj0
477,1414.8195011692308,5088.324526106423,191.33730232715607,166.6666716337204,44.387,sbj0
478,1339.4206810156252,4263.314946133487,165.9882813692093,166.6666716337204,182.77,sbj0
479,1403.1919296610172,4411.455253636596,183.32943320274353,166.6666716337204,78.33000000000001,sbj0
480,1365.311998129629,4961.835510097664,142.77425408363342,166.6666716337204,49.609,sbj0
481,1480.8756336608697,4795.0098301309445,189.48392570018768,166.6666716337204,211.491,sbj0
482,1164.6994329076922,4017.450547580692,168.46799850463867,166.6666716337204,193.21400000000003,sbj0
483,1408.299270459016,4775.5765832229,185.50366163253784,166.6666716337204,151.43800000000002,sbj0
484,1219.94360747619,3989.576031980001,175.99892616271973,166.6666716337204,125.328,sbj0
